id,question,expected_links,sources,mode,elapsed_ms,timings_ms,answer_has_sources,answer_has_external_links
Q011,Что такое D7 ORM и где основные сущности?,../d7/bitrix/main/entity/index.php.md;../d7/bitrix/tasks/index.php.md;../d7/bitrix/crm/index.php.md,docs/d7/bitrix/tasks/index.php.md;docs/d7/bitrix/rpa/index.php.md;docs/d7/bitrix/crm/index.php.md;docs/d7/index.php.md,llm,6659.35,"{'bm25_ms': 29.134085998521186, 'embed_ms': 795.7732940012647, 'qdrant_ms': 10.430932001327164, 'search_ms': 835.5302220006706, 'rerank_ms': 1584.0699079999467, 'llm_ms': 4237.536068001646, 'total_ms': 6657.2221019996505}",True,False
Q012,Как использовать `Bitrix\\Main\\EventManager`?,../d7/bitrix/main/EventManager/index.php.md,docs/d7/bitrix/main/EventManager/index.php.md;docs/main/functions/module/addeventhandler.md;docs/courses/course_43_admin_basic/lesson_7957.md;docs/courses/course_43_admin_basic/lesson_7352.md,llm,7709.84,"{'bm25_ms': 16.900861999602057, 'embed_ms': 730.3406819992233, 'qdrant_ms': 7.914222998806508, 'search_ms': 755.2903739997419, 'rerank_ms': 1602.3979570018128, 'llm_ms': 5349.446425996575, 'total_ms': 7707.283065003139}",True,False
Q013,Где документация по `Bitrix\\Main\\DB\\Connection`?,../d7/bitrix/main/db/index.php.md;../d7/index.php.md,docs/MAIN_INDEX.md;docs/courses/course_43_admin_basic/lesson_2635.md;docs/user_help/help/index.php.md;docs/d7/index.php.md,llm,4737.67,"{'bm25_ms': 17.201418999320595, 'embed_ms': 746.5761620005651, 'qdrant_ms': 6.087224999646423, 'search_ms': 770.0710169992817, 'rerank_ms': 1622.9062790007447, 'llm_ms': 2341.7970030022843, 'total_ms': 4734.960608999245}",True,False
Q014,Как подключать модули в D7 (`Loader::includeModule`)?,../d7/bitrix/main/loader/index.php.md;../d7/bitrix/disk/index.php.md;../d7/bitrix/forum/index.php.md,docs/d7/bitrix/sender/index.php.md;docs/d7/bitrix/main/loader/index.php.md;docs/d7/bitrix/seo/index.php.md;docs/d7/bitrix/vote/index.php.md,llm,4866.98,"{'bm25_ms': 15.946301999065327, 'embed_ms': 759.0790499998548, 'qdrant_ms': 6.8031849987164605, 'search_ms': 781.9593439999153, 'rerank_ms': 1593.3738559979247, 'llm_ms': 2489.0777729997353, 'total_ms': 4864.502979002282}",True,False
Q015,Как работать с таблицами сущностей D7 (`DataManager`)?,../d7/bitrix/main/entity/index.php.md;../d7/bitrix/iblock/propertytable/index.php.md;../d7/bitrix/iblock/iblockmessagetable/index.php.md,docs/d7/bitrix/iblock/propertytable/index.php.md;docs/d7/bitrix/iblock/propertyenumerationtable/index.php.md;docs/d7/bitrix/main/entity/index.php.md;docs/d7/bitrix/iblock/sectiontable/index.php.md,llm,7728.54,"{'bm25_ms': 17.63155400112737, 'embed_ms': 771.1602519993903, 'qdrant_ms': 5.412892998720054, 'search_ms': 794.3923099992389, 'rerank_ms': 1747.7077249968715, 'llm_ms': 5183.3172800033935, 'total_ms': 7725.471817000653}",True,False
Q016,Где описан `Bitrix\\Sale\\Order`?,../d7/bitrix/sale/index.php.md,docs/d7/bitrix/sale/index.php.md;docs/sale/events/events_components.md;docs/courses/course_43_admin_basic/lesson_11471.md;docs/courses/course_43_admin_basic/lesson_8449.md,llm,4201.22,"{'bm25_ms': 15.837408001971198, 'embed_ms': 792.1356690021639, 'qdrant_ms': 4.746742000861559, 'search_ms': 812.816923000355, 'rerank_ms': 1618.2131679997838, 'llm_ms': 1766.9200460004504, 'total_ms': 4198.093445000268}",True,False
Q017,Как создать пользователя через D7 (`Bitrix\\Main\\UserTable`)?,../d7/bitrix/main/usertable/index.php.md;../d7/bitrix/forum/index.php.md,docs/d7/bitrix/intranet/index.php.md;docs/d7/bitrix/forum/index.php.md;docs/d7/bitrix/disk/index.php.md;docs/d7/bitrix/vote/index.php.md,llm,5509.68,"{'bm25_ms': 15.744503001769772, 'embed_ms': 728.0048009997699, 'qdrant_ms': 5.70769100158941, 'search_ms': 749.6324029998505, 'rerank_ms': 1624.0333649984677, 'llm_ms': 3133.3219919979456, 'total_ms': 5507.052561999444}",True,False
Q018,Где описаны исключения и ошибки D7 (`Main\\SystemException`)?,../d7/bitrix/main/systemexception/index.php.md;../d7/bitrix/main/io/index.php.md,docs/d7/bitrix/main/systemexception/index.php.md;docs/d7/bitrix/main/io/index.php.md;docs/d7/index.php.md;docs/d7/bitrix/main/server/index.php.md,llm,5630.25,"{'bm25_ms': 16.75097800034564, 'embed_ms': 736.5366830017592, 'qdrant_ms': 6.978306999371853, 'search_ms': 760.4730799976096, 'rerank_ms': 1593.9116180015844, 'llm_ms': 3273.584139999002, 'total_ms': 5628.031641001144}",True,False
Q020,Где находится документация по REST‑методу `crm.lead.add`?,../bitrix24_api/b24-rest-docs/api-reference/crm/leads/crm-lead-add.md;../bitrix24_api/b24-rest-docs/api-reference/crm/leads/crm-lead-get.md;../bitrix24_api/b24-rest-docs/api-reference/crm/leads/crm-lead-update.md,docs/bitrix24_api/b24-rest-docs/api-reference/crm/leads/index.md;docs/bitrix24_api/b24-rest-docs/api-reference/crm/leads/management-communication/index.md;docs/bitrix24_api/b24-rest-docs/settings/how-to-call-rest-api/data-encoding.md;docs/bitrix24_api/b24-rest-docs/api-reference/crm/leads/userfield/index.md,extractive,22.95,"{'bm25_ms': 20.653604999097297, 'search_ms': 20.74791099948925, 'total_ms': 20.813715000258526}",True,False
Q021,Как создать смарт‑процесс через REST (`crm.type.add`)?,../bitrix24_api/b24-rest-docs/api-reference/crm/universal/user-defined-object-types/crm-type-add.md;../bitrix24_api/b24-rest-docs/api-reference/crm/universal/user-defined-object-types/index.md;../bitrix24_api/b24-rest-docs/api-reference/crm/universal/user-defined-object-types/crm-type-get.md,docs/bitrix24_api/b24-rest-docs/api-reference/crm/universal/user-defined-object-types/index.md;docs/bitrix24_api/b24-rest-docs/api-reference/crm/universal/user-defined-object-types/crm-type-add.md;docs/bitrix24_api/b24-rest-docs/api-reference/crm/universal/category/crm-category-add.md;docs/bitrix24_api/b24-rest-docs/api-reference/crm/universal/user-defined-object-types/crm-type-delete.md,extractive,16.87,"{'bm25_ms': 14.47454499793821, 'search_ms': 14.552849999745376, 'total_ms': 14.66105500003323}",True,False
Q022,Как обновить смарт‑процесс через REST (`crm.type.update`)?,../bitrix24_api/b24-rest-docs/api-reference/crm/universal/user-defined-object-types/crm-type-update.md;../bitrix24_api/b24-rest-docs/api-reference/crm/universal/user-defined-object-types/crm-type-get.md;../bitrix24_api/b24-rest-docs/api-reference/crm/universal/user-defined-object-types/index.md,docs/bitrix24_api/b24-rest-docs/api-reference/crm/universal/user-defined-object-types/crm-type-update.md;docs/bitrix24_api/b24-rest-docs/api-reference/crm/universal/user-defined-object-types/index.md;docs/bitrix24_api/b24-rest-docs/api-reference/crm/universal/category/crm-category-update.md;docs/bitrix24_api/b24-rest-docs/api-reference/bizproc/template/index.md,extractive,18.73,"{'bm25_ms': 15.902028000709834, 'search_ms': 16.021635001379764, 'total_ms': 16.109239997604163}",True,False
Q023,Где посмотреть справочник статусов CRM для смарт‑процессов?,../bitrix24_api/b24-rest-docs/api-reference/crm/status/index.md;../bitrix24_api/b24-rest-docs/api-reference/crm/universal/user-defined-object-types/index.md;../bitrix24_api/b24-rest-docs/tutorials/crm/how-to-get-lists/how-to-get-stages-with-semantics.md,docs/bitrix24_api/b24-rest-docs/api-reference/crm/status/index.md;docs/bitrix24_api/b24-rest-docs/api-reference/crm/universal/user-defined-object-types/index.md;docs/bitrix24_api/b24-rest-docs/tutorials/crm/how-to-get-lists/how-to-get-stages-with-semantics.md;docs/bitrix24_api/b24-rest-docs/api-reference/crm/universal/user-defined-object-types/crm-type-list.md,llm,5737.84,"{'bm25_ms': 14.329936002468457, 'embed_ms': 728.4588450020237, 'qdrant_ms': 4.974679999577347, 'search_ms': 747.8773670009105, 'rerank_ms': 1647.0234969965531, 'llm_ms': 3340.0225789991964, 'total_ms': 5735.037249000015}",True,False
Q024,Как получить список задач через REST (`tasks.task.list`)?,../bitrix24_api/b24-rest-docs/api-reference/tasks/tasks-task-list.md;../bitrix24_api/b24-rest-docs/api-reference/tasks/result/tasks-task-result-list.md;../bitrix24_api/b24-rest-docs/api-reference/rest-v3/tasks/tasks-task-get.md,docs/bitrix24_api/b24-rest-docs/api-reference/rest-v3/tasks/index.md;docs/bitrix24_api/b24-rest-docs/api-reference/tasks/tasks-new.md;docs/bitrix24_api/b24-rest-docs/api-reference/tasks/index.md;docs/bitrix24_api/b24-rest-docs/api-reference/sonet-group/scrum/task/index.md,extractive,32.14,"{'bm25_ms': 28.889924000395695, 'search_ms': 29.00103100182605, 'total_ms': 29.04043300077319}",True,False
Q025,Какой формат ответа REST и где описаны ошибки?,../bitrix24_api/b24-rest-docs/settings/how-to-call-rest-api/list-methods-pecularities.md;../bitrix24_api/b24-rest-docs/settings/how-to-call-rest-api/general-principles.md;../bitrix24_api/b24-rest-docs/api-reference/rest-v3/index.md,docs/bitrix24_api/b24-rest-docs/api-reference/rest-v3/index.md;docs/bitrix24_api/b24-rest-docs/api-reference/crm/companies/crm-company-update.md;docs/bitrix24_api/b24-rest-docs/api-reference/imopenlines/imconnector/imconnector-send-messages.md;docs/bitrix24_api/b24-rest-docs/api-reference/sale/delivery/handler/index.md,extractive,17.58,"{'bm25_ms': 14.909539000655059, 'search_ms': 14.994943001511274, 'total_ms': 15.039445999718737}",True,False
Q026,Где настраиваются смарт‑процессы в интерфейсе Bitrix24?,../courses/course_57_developer_bitrix_framework/lesson_13640.md;../courses/course_57_developer_bitrix_framework/lesson_20858.md;../courses/course_57_developer_bitrix_framework/lesson_23662.md;../courses/course_48_design_integration_and_setup/lesson_25846.md,docs/user_help/help/index.php.md;docs/user_help/service/index.php.md;docs/user_help/settings/index.php.md;docs/user_help/content/index.php.md,llm,5094.12,"{'bm25_ms': 10.461188001499977, 'embed_ms': 715.7010369992349, 'qdrant_ms': 7.426017997204326, 'search_ms': 733.720350999647, 'rerank_ms': 1590.1344989979407, 'llm_ms': 2768.1015970010776, 'total_ms': 5092.020349002269}",True,False
Q027,Как открыть настройки прав доступа в админке?,../courses/course_35_администратор._базовый/lesson_2023.md;../courses/course_48_design_integration_and_setup/lesson_2023.md;../courses/course_48_design_integration_and_setup/lesson_9093.md,docs/user_help/help/terms.php.md;docs/user_help/store/index.php.md;docs/user_help/settings/index.php.md;docs/user_help/content/index.php.md,llm,4799.42,"{'bm25_ms': 14.965345999371493, 'embed_ms': 772.2402199979115, 'qdrant_ms': 5.427271000371547, 'search_ms': 792.7192419992934, 'rerank_ms': 1605.5664870000328, 'llm_ms': 2399.092368003039, 'total_ms': 4797.466300999076}",True,False
Q028,Как настроить меню на сайте (админка)?,../courses/course_35_администратор._базовый/lesson_11799.md;../courses/course_48_design_integration_and_setup/lesson_11799.md;../courses/course_43_admin_basic/lesson_5187.md,docs/user_help/help/terms.php.md;docs/user_help/content/index.php.md;docs/user_help/store/index.php.md;docs/user_help/settings/index.php.md,llm,6601.33,"{'bm25_ms': 14.491622998320963, 'embed_ms': 800.1390409990563, 'qdrant_ms': 5.846300002303906, 'search_ms': 820.5937699967762, 'rerank_ms': 1636.0763690026943, 'llm_ms': 4142.400803000783, 'total_ms': 6599.126443998102}",True,False
Q029,Как создать новую страницу и раздел через административную панель?,../courses/course_35_администратор._базовый/lesson_2021.md;../courses/course_34_контент-менеджер/lesson_1911.md;../courses/course_34_контент-менеджер/lesson_11167.md,docs/user_help/help/terms.php.md;docs/user_help/store/index.php.md;docs/user_help/components/index.php.md;docs/user_help/settings/index.php.md,llm,6707.73,"{'bm25_ms': 15.85481399888522, 'embed_ms': 714.7346820020175, 'qdrant_ms': 5.824097999720834, 'search_ms': 736.5286019994528, 'rerank_ms': 1598.828019999928, 'llm_ms': 4370.097240996984, 'total_ms': 6705.516366000666}",True,False
Q030,Где описание работы с визуальным редактором?,../courses/course_35_администратор._базовый/lesson_4482.md;../courses/course_48_design_integration_and_setup/lesson_4482.md;../courses/course_34_контент-менеджер/lesson_2484.md,docs/courses/course_35_администратор._базовый/lesson_4482.md;docs/courses/course_48_design_integration_and_setup/lesson_4482.md;docs/courses/course_34_контент-менеджер/lesson_2484.md;docs/courses/course_35_администратор._базовый/lesson_1904.md,llm,4349.63,"{'bm25_ms': 12.980179002624936, 'embed_ms': 729.477549000876, 'qdrant_ms': 7.508492999477312, 'search_ms': 750.1595309986442, 'rerank_ms': 1616.4427340008842, 'llm_ms': 1980.5079520010622, 'total_ms': 4347.221623000223}",True,False
Q031,Что такое «многосайтовость» и как её включить?,../courses/course_103_многосайтовость/lesson_286.md;../courses/course_103_многосайтовость/lesson_287.md;../courses/course_103_многосайтовость/lesson_281.md;../courses/course_103_многосайтовость/lesson_284.md,docs/courses/course_103_многосайтовость/lesson_281.md;docs/courses/course_103_многосайтовость/lesson_286.md;docs/courses/course_103_многосайтовость/lesson_284.md;docs/courses/course_35_администратор._базовый/lesson_8571.md,llm,9242.9,"{'bm25_ms': 13.817421000567265, 'embed_ms': 719.1770360004739, 'qdrant_ms': 6.28542800041032, 'search_ms': 739.3893919979746, 'rerank_ms': 1577.1823200011568, 'llm_ms': 6924.026048000087, 'total_ms': 9240.699263998977}",True,False
Q032,Как установить продукт 1C‑Bitrix (общие шаги)?,../courses/course_135_installation_and_setup/lesson_12964.md;../courses/course_37_виртуальная_машина_bitrixvm/lesson_29244.md;../courses/course_32_курс_для_хостеров/lesson_29244.md,docs/courses/course_37_виртуальная_машина_bitrixvm/lesson_29244.md;docs/courses/course_32_курс_для_хостеров/lesson_29244.md;docs/courses/course_135_installation_and_setup/lesson_12964.md;docs/courses/course_135_installation_and_setup/lesson_12966.md,llm,5720.42,"{'bm25_ms': 23.523882999143098, 'embed_ms': 719.2167559987865, 'qdrant_ms': 4.614831999788294, 'search_ms': 747.4993779978831, 'rerank_ms': 1564.0815279984963, 'llm_ms': 3406.5783969999757, 'total_ms': 5718.259307999688}",True,True
Q033,Как настроить модуль «Перевод»?,../courses/course_35_администратор._базовый/lesson_12980.md;../courses/course_48_design_integration_and_setup/lesson_12980.md;../courses/course_35_администратор._базовый/lesson_12986.md,docs/courses/course_35_администратор._базовый/lesson_12980.md;docs/courses/course_48_design_integration_and_setup/lesson_12980.md;docs/courses/course_35_администратор._базовый/lesson_12986.md;docs/courses/course_48_design_integration_and_setup/lesson_12986.md,llm,4415.7,"{'bm25_ms': 8.750250002776738, 'embed_ms': 710.0368249994062, 'qdrant_ms': 4.861449997406453, 'search_ms': 723.7672299997939, 'rerank_ms': 1635.7278420000512, 'llm_ms': 2053.5069329998805, 'total_ms': 4413.071008999395}",True,False
Q034,Какие уровни доступа существуют?,../courses/course_35_администратор._базовый/lesson_2015.md;../courses/course_48_design_integration_and_setup/lesson_2015.md;../courses/course_35_администратор._базовый/lesson_6767.md,docs/courses/course_48_design_integration_and_setup/lesson_2015.md;docs/courses/course_35_администратор._базовый/lesson_2015.md;docs/courses/course_35_администратор._базовый/lesson_6767.md;docs/courses/course_35_администратор._базовый/lesson_8573.md,llm,6037.7,"{'bm25_ms': 10.737052001786651, 'embed_ms': 724.1421500002616, 'qdrant_ms': 5.90770400231122, 'search_ms': 740.9288130002096, 'rerank_ms': 1610.9464669971203, 'llm_ms': 3682.8679789978196, 'total_ms': 6034.940169000038}",True,False
Q035,Как настроить проактивную защиту?,../courses/course_35_администратор._базовый/lesson_9113.md;../courses/course_48_design_integration_and_setup/lesson_7364.md;../courses/course_35_администратор._базовый/lesson_7364.md,docs/courses/course_48_design_integration_and_setup/lesson_7364.md;docs/courses/course_35_администратор._базовый/lesson_7364.md;docs/courses/course_35_администратор._базовый/lesson_12822.md;docs/courses/course_48_design_integration_and_setup/lesson_12822.md,llm,7416.9,"{'bm25_ms': 8.26903200140805, 'embed_ms': 715.4928730014944, 'qdrant_ms': 6.386032997397706, 'search_ms': 730.3974499991455, 'rerank_ms': 1609.0259440024965, 'llm_ms': 5074.472922999121, 'total_ms': 7413.968020999164}",True,False
Q036,Как работает двухэтапная авторизация?,../courses/course_35_администратор._базовый/lesson_5002.md;../courses/course_48_design_integration_and_setup/lesson_5002.md;../courses/course_34_контент-менеджер/lesson_2003.md,docs/courses/course_48_design_integration_and_setup/lesson_5002.md;docs/courses/course_35_администратор._базовый/lesson_5002.md;docs/courses/course_34_контент-менеджер/lesson_2003.md;docs/courses/course_34_контент-менеджер/lesson_6921.md,llm,6390.17,"{'bm25_ms': 8.545445001800545, 'embed_ms': 715.1415689986607, 'qdrant_ms': 4.262121998181101, 'search_ms': 728.0391419990337, 'rerank_ms': 1634.8322000012558, 'llm_ms': 4024.947723002697, 'total_ms': 6388.040275000094}",True,False
Q037,Как включить кеширование компонентов и меню?,../courses/course_35_администратор._базовый/lesson_7077.md;../courses/course_43_admin_basic/lesson_4780.md;../courses/course_35_администратор._базовый/lesson_7078.md,docs/courses/course_35_администратор._базовый/lesson_7077.md;docs/courses/course_43_admin_basic/lesson_4780.md;docs/courses/course_35_администратор._базовый/lesson_7078.md;docs/courses/course_43_admin_basic/lesson_5402.md,llm,7677.03,"{'bm25_ms': 13.233969002612866, 'embed_ms': 728.0511069984641, 'qdrant_ms': 5.0071539990312885, 'search_ms': 746.3878339985968, 'rerank_ms': 1651.2744810024742, 'llm_ms': 5276.860194000619, 'total_ms': 7674.657116000162}",True,False
Q038,Как выполнить резервное копирование сайта?,../courses/course_35_администратор._базовый/lesson_5330.md;../courses/course_35_администратор._базовый/lesson_2563.md;../courses/course_48_design_integration_and_setup/lesson_2563.md,docs/courses/course_35_администратор._базовый/lesson_2563.md;docs/courses/course_48_design_integration_and_setup/lesson_2563.md;docs/courses/course_103_многосайтовость/lesson_22142.md;docs/courses/course_35_администратор._базовый/lesson_5330.md,llm,7561.56,"{'bm25_ms': 9.634407000703504, 'embed_ms': 788.3559670008253, 'qdrant_ms': 4.548038999928394, 'search_ms': 802.6322180012357, 'rerank_ms': 1598.219463998248, 'llm_ms': 5158.372425001289, 'total_ms': 7559.326712998882}",True,False
Q039,Где посмотреть уроки по производительности?,../courses/course_35_администратор._базовый/lesson_7167.md;../courses/course_32_курс_для_хостеров/lesson_2731.md;../courses/course_48_design_integration_and_setup/lesson_2731.md,docs/courses/course_32_курс_для_хостеров/lesson_2731.md;docs/courses/course_48_design_integration_and_setup/lesson_2731.md;docs/courses/course_32_курс_для_хостеров/lesson_5126.md;docs/courses/course_48_design_integration_and_setup/lesson_5126.md,llm,4474.35,"{'bm25_ms': 14.116041998931905, 'embed_ms': 708.5834479985351, 'qdrant_ms': 5.396085001848405, 'search_ms': 728.2209829972999, 'rerank_ms': 1593.795668999519, 'llm_ms': 2150.17478700247, 'total_ms': 4472.256944001856}",True,False
Q040,Где описано управление облачными хранилищами?,../courses/course_35_администратор._базовый/lesson_4826.md;../courses/course_35_администратор._базовый/lesson_11637.md;../courses/course_35_администратор._базовый/lesson_5070.md,docs/courses/course_35_администратор._базовый/lesson_11637.md;docs/courses/course_35_администратор._базовый/lesson_5070.md;docs/courses/course_48_design_integration_and_setup/lesson_5070.md;docs/courses/course_35_администратор._базовый/lesson_3102.md,llm,4753.64,"{'bm25_ms': 9.101181000005454, 'embed_ms': 736.653549996845, 'qdrant_ms': 5.387684999732301, 'search_ms': 751.2462209997466, 'rerank_ms': 1617.408718997467, 'llm_ms': 2382.6733749992854, 'total_ms': 4751.3935179995315}",True,False
