id,question,expected,top_paths,hit,rank
Q011,Что такое D7 ORM и где основные сущности?,d7/bitrix/main/entity/index.php.md;d7/bitrix/tasks/index.php.md;d7/bitrix/crm/index.php.md,d7/bitrix/crm/index.php.md;d7/bitrix/tasks/index.php.md;d7/index.php.md;d7/bitrix/highloadblock/highloadblocklangtable/index.php.md;d7/bitrix/rpa/index.php.md;d7/bitrix/seo/index.php.md;d7/bitrix/main/entity/index.php.md;d7/bitrix/main/server/index.php.md;d7/bitrix/main/systemexception/index.php.md;d7/bitrix/vote/index.php.md,1,1
Q012,Как использовать `Bitrix\\Main\\EventManager`?,d7/bitrix/main/EventManager/index.php.md,d7/bitrix/main/EventManager/index.php.md;main/functions/module/addeventhandler.md;d7/bitrix/main/index.php.md;courses/course_48_design_integration_and_setup/lesson_2184.md;courses/course_43_admin_basic/lesson_7352.md;courses/course_43_admin_basic/lesson_2816.md;QUICK_REFERENCE.md;courses/course_43_admin_basic/lesson_4791.md;courses/course_43_admin_basic/lesson_7957.md;courses/course_43_admin_basic/lesson_3113.md,1,1
Q013,Где документация по `Bitrix\\Main\\DB\\Connection`?,d7/bitrix/main/db/index.php.md;d7/index.php.md,MAIN_INDEX.md;courses/course_48_design_integration_and_setup/lesson_2884.md;courses/course_43_admin_basic/lesson_2824.md;courses/course_135_installation_and_setup/lesson_15290.md;courses/course_43_admin_basic/lesson_2635.md;courses/course_43_admin_basic/lesson_15290.md;courses/course_43_admin_basic/lesson_14380.md;user_help/help/index.php.md;QUICK_REFERENCE.md;d7/index.php.md,1,10
Q014,Как подключать модули в D7 (`Loader::includeModule`)?,d7/bitrix/main/loader/index.php.md;d7/bitrix/disk/index.php.md;d7/bitrix/forum/index.php.md,d7/bitrix/main/loader/index.php.md;d7/bitrix/disk/index.php.md;d7/bitrix/forum/index.php.md;d7/bitrix/seo/index.php.md;d7/bitrix/sender/index.php.md;d7/bitrix/vote/index.php.md;d7/bitrix/crm/index.php.md;d7/bitrix/intranet/index.php.md;d7/bitrix/ui/icon_set/index.php.md;d7/bitrix/voximplant/index.php.md,1,1
Q015,Как работать с таблицами сущностей D7 (`DataManager`)?,d7/bitrix/main/entity/index.php.md;d7/bitrix/iblock/propertytable/index.php.md;d7/bitrix/iblock/iblockmessagetable/index.php.md,d7/bitrix/ui/entity_selector/index.php.md;d7/bitrix/crm/index.php.md;d7/bitrix/iblock/iblockmessagetable/index.php.md;d7/bitrix/sender/index.php.md;d7/bitrix/iblock/sectiontable/index.php.md;d7/bitrix/highloadblock/highloadblocklangtable/index.php.md;d7/bitrix/iblock/propertyenumerationtable/index.php.md;d7/bitrix/iblock/propertytable/index.php.md;d7/bitrix/main/entity/index.php.md;d7/bitrix/seo/index.php.md,1,3
Q016,Где описан `Bitrix\\Sale\\Order`?,d7/bitrix/sale/index.php.md,sale/events/events_components.md;bitrix24_api/b24-rest-docs/api-reference/sale/order/sale-order-list.md;d7/bitrix/sale/index.php.md;bitrix24_api/b24-rest-docs/api-reference/sale/order/sale-order-get-fields.md;bitrix24_api/b24-rest-docs/api-reference/sale/order/sale-order-get.md;courses/course_43_admin_basic/lesson_11471.md;courses/course_43_admin_basic/lesson_8409.md;bitrix24_api/b24-rest-docs/api-reference/sale/order/sale-order-delete.md;sale/events/events_status_order.md;courses/course_43_admin_basic/lesson_8449.md,1,3
Q017,Как создать пользователя через D7 (`Bitrix\\Main\\UserTable`)?,d7/bitrix/main/usertable/index.php.md;d7/bitrix/forum/index.php.md,d7/bitrix/forum/index.php.md;d7/bitrix/ui/entity_selector/index.php.md;d7/bitrix/vote/index.php.md;d7/bitrix/intranet/index.php.md;d7/bitrix/main/systemexception/index.php.md;d7/bitrix/main/loader/index.php.md;d7/bitrix/highloadblock/highloadblocklangtable/index.php.md;d7/bitrix/main/entity/index.php.md;d7/bitrix/disk/index.php.md;d7/bitrix/main/io/index.php.md,1,1
Q018,Где описаны исключения и ошибки D7 (`Main\\SystemException`)?,d7/bitrix/main/systemexception/index.php.md;d7/bitrix/main/io/index.php.md,d7/bitrix/main/systemexception/index.php.md;d7/index.php.md;d7/bitrix/main/io/index.php.md;d7/bitrix/main/index.php.md;d7/bitrix/main/loader/index.php.md;d7/bitrix/ui/entity_selector/index.php.md;d7/bitrix/ui/stepprocessing/basics.php.md;d7/bitrix/seo/index.php.md;d7/bitrix/main/server/index.php.md;d7/bitrix/ui/ui_advice.php.md,1,1
Q020,Где находится документация по REST‑методу `crm.lead.add`?,bitrix24_api/b24-rest-docs/api-reference/crm/leads/crm-lead-add.md;bitrix24_api/b24-rest-docs/api-reference/crm/leads/crm-lead-get.md;bitrix24_api/b24-rest-docs/api-reference/crm/leads/crm-lead-update.md,bitrix24_api/b24-rest-docs/api-reference/crm/leads/index.md;bitrix24_api/b24-rest-docs/api-reference/crm/leads/management-communication/index.md;bitrix24_api/b24-rest-docs/settings/how-to-call-rest-api/data-encoding.md;bitrix24_api/b24-rest-docs/api-reference/crm/leads/userfield/index.md;bitrix24_api/b24-rest-docs/api-reference/calendar/resource/calendar-resource-booking-list.md;bitrix24_api/b24-rest-docs/api-reference/calendar/resource/index.md;bitrix24_api/b24-rest-docs/api-reference/crm/leads/crm-lead-list.md;bitrix24_api/b24-rest-docs/api-reference/crm/leads/management-communication/crm-lead-contact-add.md;bitrix24_api/b24-rest-docs/tutorials/crm/how-to-add-crm-objects/how-to-add-repeat-lead.md;bitrix24_api/b24-rest-docs/whats-new.md,0,
Q021,Как создать смарт‑процесс через REST (`crm.type.add`)?,bitrix24_api/b24-rest-docs/api-reference/crm/universal/user-defined-object-types/crm-type-add.md;bitrix24_api/b24-rest-docs/api-reference/crm/universal/user-defined-object-types/index.md;bitrix24_api/b24-rest-docs/api-reference/crm/universal/user-defined-object-types/crm-type-get.md,bitrix24_api/b24-rest-docs/api-reference/crm/universal/user-defined-object-types/index.md;bitrix24_api/b24-rest-docs/api-reference/crm/universal/user-defined-object-types/crm-type-add.md;bitrix24_api/b24-rest-docs/api-reference/crm/universal/category/crm-category-add.md;bitrix24_api/b24-rest-docs/api-reference/crm/universal/user-defined-object-types/crm-type-delete.md;bitrix24_api/b24-rest-docs/tutorials/crm/how-to-add-crm-objects/how-to-add-user-field-to-spa.md;bitrix24_api/b24-rest-docs/api-reference/crm/universal/user-defined-object-types/crm-type-get.md;bitrix24_api/b24-rest-docs/api-reference/crm/automated-solution/crm-automated-solution-add.md;bitrix24_api/b24-rest-docs/tutorials/crm/how-to-add-crm-objects/how-to-add-comment-to-spa.md;bitrix24_api/b24-rest-docs/api-reference/crm/universal/user-defined-object-types/crm-type-update.md;bitrix24_api/b24-rest-docs/api-reference/crm/universal/user-defined-object-types/crm-type-get-by-entity-type-id.md,1,1
Q022,Как обновить смарт‑процесс через REST (`crm.type.update`)?,bitrix24_api/b24-rest-docs/api-reference/crm/universal/user-defined-object-types/crm-type-update.md;bitrix24_api/b24-rest-docs/api-reference/crm/universal/user-defined-object-types/crm-type-get.md;bitrix24_api/b24-rest-docs/api-reference/crm/universal/user-defined-object-types/index.md,bitrix24_api/b24-rest-docs/api-reference/crm/universal/user-defined-object-types/crm-type-update.md;bitrix24_api/b24-rest-docs/api-reference/crm/universal/user-defined-object-types/index.md;bitrix24_api/b24-rest-docs/api-reference/crm/universal/category/crm-category-update.md;bitrix24_api/b24-rest-docs/api-reference/bizproc/template/index.md;bitrix24_api/b24-rest-docs/api-reference/crm/universal/user-defined-object-types/crm-type-delete.md;bitrix24_api/b24-rest-docs/api-reference/crm/universal/user-defined-object-types/crm-type-get-by-entity-type-id.md;bitrix24_api/b24-rest-docs/api-reference/crm/universal/user-defined-object-types/crm-type-get.md;bitrix24_api/b24-rest-docs/api-reference/crm/universal/user-defined-object-types/crm-type-add.md;bitrix24_api/b24-rest-docs/tutorials/crm/how-to-add-crm-objects/how-to-add-comment-to-spa.md;bitrix24_api/b24-rest-docs/api-reference/crm/universal/crm-item-update.md,1,1
Q023,Где посмотреть справочник статусов CRM для смарт‑процессов?,bitrix24_api/b24-rest-docs/api-reference/crm/status/index.md;bitrix24_api/b24-rest-docs/api-reference/crm/universal/user-defined-object-types/index.md;bitrix24_api/b24-rest-docs/tutorials/crm/how-to-get-lists/how-to-get-stages-with-semantics.md,bitrix24_api/b24-rest-docs/tutorials/crm/how-to-get-lists/how-to-get-stages-with-semantics.md;bitrix24_api/b24-rest-docs/api-reference/crm/status/index.md;courses/course_57_developer_bitrix_framework/lesson_23586.md;bitrix24_api/b24-rest-docs/api-reference/crm/universal/user-defined-object-types/index.md;courses/course_57_developer_bitrix_framework/lesson_23662.md;bitrix24_api/b24-rest-docs/api-reference/crm/universal/user-defined-object-types/crm-type-list.md;bitrix24_api/b24-rest-docs/api-reference/crm/status/crm-status-add.md;bitrix24_api/b24-rest-docs/api-reference/crm/data-types.md;bitrix24_api/b24-rest-docs/tutorials/crm/how-to-add-crm-objects/how-to-add-comment-to-spa.md;bitrix24_api/b24-rest-docs/api-reference/crm/universal/user-defined-object-types/crm-type-update.md,1,1
Q024,Как получить список задач через REST (`tasks.task.list`)?,bitrix24_api/b24-rest-docs/api-reference/tasks/tasks-task-list.md;bitrix24_api/b24-rest-docs/api-reference/tasks/result/tasks-task-result-list.md;bitrix24_api/b24-rest-docs/api-reference/rest-v3/tasks/tasks-task-get.md,bitrix24_api/b24-rest-docs/api-reference/rest-v3/tasks/index.md;bitrix24_api/b24-rest-docs/api-reference/tasks/tasks-new.md;bitrix24_api/b24-rest-docs/api-reference/tasks/index.md;bitrix24_api/b24-rest-docs/api-reference/sonet-group/scrum/task/index.md;bitrix24_api/b24-rest-docs/api-reference/tasks/comment-item/index.md;bitrix24_api/b24-rest-docs/api-reference/rest-v3/tasks/tasks-task-delete.md;bitrix24_api/b24-rest-docs/api-reference/rest-v3/tasks/tasks-task-file-attach.md;bitrix24_api/b24-rest-docs/api-reference/tasks/planner/task-planner-get-list.md;bitrix24_api/b24-rest-docs/api-reference/rest-v3/tasks/tasks-task-access-get.md;bitrix24_api/b24-rest-docs/api-reference/tasks/result/index.md,0,
Q025,Какой формат ответа REST и где описаны ошибки?,bitrix24_api/b24-rest-docs/settings/how-to-call-rest-api/list-methods-pecularities.md;bitrix24_api/b24-rest-docs/settings/how-to-call-rest-api/general-principles.md;bitrix24_api/b24-rest-docs/api-reference/rest-v3/index.md,bitrix24_api/b24-rest-docs/api-reference/rest-v3/index.md;bitrix24_api/b24-rest-docs/api-reference/crm/companies/crm-company-update.md;bitrix24_api/b24-rest-docs/api-reference/imopenlines/imconnector/imconnector-send-messages.md;bitrix24_api/b24-rest-docs/api-reference/sale/delivery/handler/index.md;bitrix24_api/b24-rest-docs/api-reference/imopenlines/imconnector/imconnector-update-messages.md;bitrix24_api/b24-rest-docs/api-reference/crm/universal/userfieldconfig/userfieldconfig/userfieldconfig-list.md;bitrix24_api/b24-rest-docs/settings/app-installation/local-apps/index.md;bitrix24_api/b24-rest-docs/api-reference/crm/leads/crm-lead-update.md;bitrix24_api/b24-rest-docs/api-reference/calendar/calendar-event/calendar-event-update.md;bitrix24_api/b24-rest-docs/api-reference/biconnector/source/biconnector-source-update.md,1,1
Q026,Где настраиваются смарт‑процессы в интерфейсе Bitrix24?,courses/course_57_developer_bitrix_framework/lesson_13640.md;courses/course_57_developer_bitrix_framework/lesson_20858.md;courses/course_57_developer_bitrix_framework/lesson_23662.md;courses/course_48_design_integration_and_setup/lesson_25846.md,user_help/service/index.php.md;user_help/help/index.php.md;user_help/settings/index.php.md;user_help/content/index.php.md;user_help/help/terms.php.md;user_help/components/index.php.md;user_help/store/index.php.md;user_help/marketing/index.php.md;user_help/statistic/index.php.md;user_help/components/sluzhebnie/fileman_light_editor.php.md,0,
Q027,Как открыть настройки прав доступа в админке?,courses/course_35_администратор._базовый/lesson_2023.md;courses/course_48_design_integration_and_setup/lesson_2023.md;courses/course_48_design_integration_and_setup/lesson_9093.md,user_help/settings/index.php.md;user_help/components/sluzhebnie/fileman_light_editor.php.md;user_help/service/index.php.md;user_help/content/index.php.md;user_help/help/terms.php.md;user_help/help/index.php.md;user_help/components/index.php.md;user_help/help/filter.php.md;user_help/store/index.php.md;user_help/statistic/index.php.md,0,
Q028,Как настроить меню на сайте (админка)?,courses/course_35_администратор._базовый/lesson_11799.md;courses/course_48_design_integration_and_setup/lesson_11799.md;courses/course_43_admin_basic/lesson_5187.md,user_help/settings/index.php.md;user_help/content/index.php.md;user_help/store/index.php.md;user_help/components/sluzhebnie/fileman_light_editor.php.md;user_help/help/terms.php.md;user_help/components/index.php.md;user_help/service/index.php.md;user_help/help/index.php.md;user_help/statistic/index.php.md;user_help/marketing/index.php.md,0,
Q029,Как создать новую страницу и раздел через административную панель?,courses/course_35_администратор._базовый/lesson_2021.md;courses/course_34_контент-менеджер/lesson_1911.md;courses/course_34_контент-менеджер/lesson_11167.md,user_help/components/index.php.md;user_help/help/terms.php.md;user_help/settings/index.php.md;user_help/content/index.php.md;user_help/service/index.php.md;user_help/store/index.php.md;user_help/help/index.php.md;user_help/components/sluzhebnie/fileman_light_editor.php.md;user_help/marketing/index.php.md;user_help/statistic/index.php.md,0,
Q030,Где описание работы с визуальным редактором?,courses/course_35_администратор._базовый/lesson_4482.md;courses/course_48_design_integration_and_setup/lesson_4482.md;courses/course_34_контент-менеджер/lesson_2484.md,courses/course_48_design_integration_and_setup/lesson_4482.md;courses/course_35_администратор._базовый/lesson_4482.md;courses/course_34_контент-менеджер/lesson_2484.md;courses/course_35_администратор._базовый/lesson_1904.md;courses/course_48_design_integration_and_setup/lesson_1904.md;courses/course_35_администратор._базовый/lesson_1903.md;courses/course_48_design_integration_and_setup/lesson_1903.md;courses/course_34_контент-менеджер/lesson_6301.md;courses/course_35_администратор._базовый/index.md;fileman/editor/add_taskbar.md,1,1
Q031,Что такое «многосайтовость» и как её включить?,courses/course_103_многосайтовость/lesson_286.md;courses/course_103_многосайтовость/lesson_287.md;courses/course_103_многосайтовость/lesson_281.md;courses/course_103_многосайтовость/lesson_284.md,courses/course_35_администратор._базовый/lesson_8571.md;courses/course_103_многосайтовость/lesson_281.md;courses/course_103_многосайтовость/lesson_1675.md;courses/course_103_многосайтовость/lesson_286.md;courses/course_48_design_integration_and_setup/lesson_12629.md;courses/course_103_многосайтовость/lesson_1678.md;courses/course_103_многосайтовость/index.md;courses/course_41_администратор._модули/lesson_12629.md;courses/course_103_многосайтовость/lesson_284.md;courses/course_48_design_integration_and_setup/lesson_3577.md,1,2
Q032,Как установить продукт 1C‑Bitrix (общие шаги)?,courses/course_135_installation_and_setup/lesson_12964.md;courses/course_37_виртуальная_машина_bitrixvm/lesson_29244.md;courses/course_32_курс_для_хостеров/lesson_29244.md,courses/course_135_installation_and_setup/lesson_12964.md;courses/course_135_installation_and_setup/lesson_12966.md;courses/course_32_курс_для_хостеров/lesson_29244.md;courses/course_32_курс_для_хостеров/lesson_1945.md;courses/course_135_installation_and_setup/lesson_2616.md;courses/course_37_виртуальная_машина_bitrixvm/lesson_29244.md;courses/course_135_installation_and_setup/lesson_1945.md;courses/course_135_installation_and_setup/lesson_12960.md;courses/course_135_installation_and_setup/lesson_12972.md;courses/course_41_администратор._модули/lesson_26638.md,1,1
Q033,Как настроить модуль «Перевод»?,courses/course_35_администратор._базовый/lesson_12980.md;courses/course_48_design_integration_and_setup/lesson_12980.md;courses/course_35_администратор._базовый/lesson_12986.md,courses/course_35_администратор._базовый/lesson_12980.md;courses/course_48_design_integration_and_setup/lesson_12980.md;bitrix24_api/b24-rest-docs/api-reference/catalog/price-type/price-type-lang/catalog-price-type-lang-add.md;courses/course_48_design_integration_and_setup/lesson_12986.md;courses/course_35_администратор._базовый/lesson_12986.md;courses/course_135_installation_and_setup/lesson_15284.md;courses/course_43_admin_basic/lesson_15284.md;courses/course_48_design_integration_and_setup/lesson_9095.md;user_help/settings/index.php.md;courses/course_41_администратор._модули/lesson_11233.md,1,1
Q034,Какие уровни доступа существуют?,courses/course_35_администратор._базовый/lesson_2015.md;courses/course_48_design_integration_and_setup/lesson_2015.md;courses/course_35_администратор._базовый/lesson_6767.md,courses/course_48_design_integration_and_setup/lesson_2015.md;courses/course_35_администратор._базовый/lesson_6767.md;courses/course_35_администратор._базовый/lesson_2015.md;courses/course_35_администратор._базовый/lesson_8573.md;courses/course_48_design_integration_and_setup/lesson_8573.md;courses/course_48_design_integration_and_setup/lesson_2620.md;courses/course_41_администратор._модули/lesson_2620.md;courses/course_43_admin_basic/lesson_2819.md;courses/course_35_администратор._базовый/lesson_2016.md;courses/course_48_design_integration_and_setup/lesson_2016.md,1,1
Q035,Как настроить проактивную защиту?,courses/course_35_администратор._базовый/lesson_9113.md;courses/course_48_design_integration_and_setup/lesson_7364.md;courses/course_35_администратор._базовый/lesson_7364.md,courses/course_35_администратор._базовый/lesson_2669.md;courses/course_48_design_integration_and_setup/lesson_2669.md;courses/course_35_администратор._базовый/lesson_7364.md;courses/course_48_design_integration_and_setup/lesson_7364.md;courses/course_35_администратор._базовый/lesson_12822.md;courses/course_48_design_integration_and_setup/lesson_12822.md;courses/course_43_admin_basic/lesson_2922.md;courses/course_35_администратор._базовый/lesson_27172.md;courses/course_48_design_integration_and_setup/lesson_27172.md;courses/course_35_администратор._базовый/lesson_2675.md,1,3
Q036,Как работает двухэтапная авторизация?,courses/course_35_администратор._базовый/lesson_5002.md;courses/course_48_design_integration_and_setup/lesson_5002.md;courses/course_34_контент-менеджер/lesson_2003.md,courses/course_35_администратор._базовый/lesson_5002.md;courses/course_48_design_integration_and_setup/lesson_5002.md;courses/course_34_контент-менеджер/lesson_6921.md;courses/course_35_администратор._базовый/lesson_6838.md;courses/course_48_design_integration_and_setup/lesson_6838.md;courses/course_35_администратор._базовый/lesson_5006.md;courses/course_48_design_integration_and_setup/lesson_5006.md;courses/course_34_контент-менеджер/lesson_2003.md;courses/course_35_администратор._базовый/lesson_2674.md;courses/course_35_администратор._базовый/lesson_5008.md,1,1
Q037,Как включить кеширование компонентов и меню?,courses/course_35_администратор._базовый/lesson_7077.md;courses/course_43_admin_basic/lesson_4780.md;courses/course_35_администратор._базовый/lesson_7078.md,courses/course_35_администратор._базовый/lesson_7077.md;courses/course_43_admin_basic/lesson_4780.md;courses/course_35_администратор._базовый/lesson_7078.md;courses/course_43_admin_basic/lesson_3053.md;courses/course_34_контент-менеджер/lesson_3270.md;courses/course_43_admin_basic/lesson_5402.md;courses/course_43_admin_basic/lesson_4962.md;courses/course_32_курс_для_хостеров/lesson_3838.md;courses/course_48_design_integration_and_setup/lesson_3838.md;courses/course_35_администратор._базовый/lesson_3838.md,1,1
Q038,Как выполнить резервное копирование сайта?,courses/course_35_администратор._базовый/lesson_5330.md;courses/course_35_администратор._базовый/lesson_2563.md;courses/course_48_design_integration_and_setup/lesson_2563.md,courses/course_48_design_integration_and_setup/lesson_9493.md;courses/course_35_администратор._базовый/lesson_2563.md;courses/course_35_администратор._базовый/lesson_9493.md;courses/course_48_design_integration_and_setup/lesson_2563.md;courses/course_35_администратор._базовый/lesson_4464.md;courses/course_48_design_integration_and_setup/lesson_4464.md;courses/course_35_администратор._базовый/lesson_5330.md;courses/course_48_design_integration_and_setup/lesson_5330.md;courses/course_103_многосайтовость/lesson_22142.md;courses/course_35_администратор._базовый/lesson_7080.md,1,2
Q039,Где посмотреть уроки по производительности?,courses/course_35_администратор._базовый/lesson_7167.md;courses/course_32_курс_для_хостеров/lesson_2731.md;courses/course_48_design_integration_and_setup/lesson_2731.md,courses/course_35_администратор._базовый/lesson_3374.md;courses/course_48_design_integration_and_setup/lesson_3374.md;courses/course_48_design_integration_and_setup/lesson_26770.md;courses/course_32_курс_для_хостеров/lesson_3374.md;courses/course_41_администратор._модули/lesson_26770.md;courses/course_32_курс_для_хостеров/lesson_5126.md;courses/course_48_design_integration_and_setup/lesson_5126.md;courses/course_48_design_integration_and_setup/lesson_2731.md;courses/course_35_администратор._базовый/lesson_5126.md;courses/course_32_курс_для_хостеров/lesson_2731.md,1,8
Q040,Где описано управление облачными хранилищами?,courses/course_35_администратор._базовый/lesson_4826.md;courses/course_35_администратор._базовый/lesson_11637.md;courses/course_35_администратор._базовый/lesson_5070.md,bitrix24_api/b24-rest-docs/api-reference/entity/index.md;MODULES.md;courses/course_35_администратор._базовый/lesson_5070.md;courses/course_34_контент-менеджер/lesson_1977.md;courses/course_48_design_integration_and_setup/lesson_5070.md;courses/course_48_design_integration_and_setup/lesson_2034.md;courses/course_35_администратор._базовый/lesson_11637.md;courses/course_35_администратор._базовый/lesson_2034.md;courses/course_35_администратор._базовый/lesson_3102.md;courses/course_34_контент-менеджер/lesson_5200.md,1,3
