id,question,expected_links,sources,answer,hit_exact,hit_relaxed,answer_has_sources,answer_has_external_links
Q011,Что такое D7 ORM и где основные сущности?,../d7/bitrix/main/entity/index.php.md,docs/main/main_d7.md;docs/courses/course_43_admin_basic/lesson_12866.md;docs/d7/bitrix/tasks/index.php.md;docs/d7/bitrix/crm/index.php.md,"D7 ORM — это объектно‑реляционный слой ядра Bitrix (D7), который описывает таблицы БД как **ORM‑сущности** (классы `*Table`) и даёт единый API для выборок/добавления/обновления данных через пространства имён D7.\n\nГде основные сущности:\n- В главном модуле D7 ключевое пространство имён для ORM — **`Bitrix\Main\Entity`** («пространство имён для работы с сущностями»). Там же находятся типовые ORM‑классы главного модуля, например **`UserTable`**, **`GroupTaskTable`** и др.\n- Сущности прикладных модулей сгруппированы по своим разделам D7 (например, задачи и CRM) и представлены наборами классов/таблиц в соответствующих пространствах имён.\n\nСсылки:\n- docs/main/main_d7.md  \n- docs/d7/bitrix/tasks/index.php.md  \n- docs/d7/bitrix/crm/index.php.md",False,True,False,False
Q012,Как использовать `Bitrix\\Main\\EventManager`?,../d7/bitrix/main/EventManager/index.php.md,docs/d7/bitrix/main/EventManager/index.php.md;docs/main/functions/module/addeventhandler.md;docs/courses/course_43_admin_basic/lesson_7957.md;docs/courses/course_43_admin_basic/lesson_7352.md,"`Bitrix\Main\EventManager` — D7-класс для регистрации/снятия обработчиков событий (Singleton, обращаться через `getInstance()`).\n\n### 1) Получить экземпляр\n```php\n$eventManager = \Bitrix\Main\EventManager::getInstance();\n```\n\n### 2) Зарегистрировать обработчик\n- **Совместимый режим (старые аргументы, как в старом ядре):**\n```php\n$eventManager->registerEventHandlerCompatible(""module"",""event"",""module2"",""class"",""function"");\n```\n- **D7-режим (в обработчик придёт объект `\Bitrix\Main\Event`):**\n```php\n$eventManager->registerEventHandler(""module"",""event"",""module2"",""class"",""function"");\n```\n\n### 3) Краткосрочная регистрация/снятие (на время выполнения)\n```php\nuse Bitrix\Main\EventManager;\n\n$handlerId = EventManager::getInstance()->addEventHandler(\n  ""main"",\n  ""OnUserLoginExternal"",\n  [""Intervolga\\Test\\EventHandlers\\Main"", ""onUserLoginExternal""]\n);\n\nEventManager::getInstance()->removeEventHandler(""main"", ""OnUserLoginExternal"", $handlerId);\n```\n\n### 4) Поиск обработчиков\n```php\n$handlers = \Bitrix\Main\EventManager::getInstance()->findEventHandlers(""main"", ""OnProlog"");\n```\n\nСсылки:\n- docs/d7/bitrix/main/EventManager/index.php.md  \n- docs/main/functions/module/addeventhandler.md  \n- docs/courses/course_43_admin_basic/lesson_7957.md  \n- docs/courses/course_43_admin_basic/lesson_7352.md",True,True,True,False
Q013,Где документация по `Bitrix\\Main\\DB\\Connection`?,../d7/bitrix/main/db/index.php.md,docs/MAIN_INDEX.md;docs/courses/course_43_admin_basic/lesson_2635.md;docs/user_help/help/index.php.md;docs/d7/index.php.md,Документация по `Bitrix\\Main\\DB\\Connection` находится в разделе D7 (ядро) — оттуда переходите к модулю **main** и классу подключения к БД.\n\nСсылки:\n- docs/d7/index.php.md  \n- docs/MAIN_INDEX.md  \n- docs/user_help/help/index.php.md,False,True,False,False
Q014,Как подключать модули в D7 (`Loader::includeModule`)?,../d7/bitrix/main/loader/index.php.md,docs/courses/course_43_admin_basic/lesson_4809.md;docs/d7/bitrix/main/loader/index.php.md;docs/d7/bitrix/disk/index.php.md;docs/d7/bitrix/forum/index.php.md,"Подключение модулей в D7 делается через `Bitrix\Main\Loader`:\n\n```php\nuse Bitrix\Main\Loader;\n\nif (!Loader::includeModule('iblock')) {\n    // модуль не установлен/не подключился\n}\n```\n\n- `Loader::includeModule($moduleId)` — подключает модуль по имени (используется для всех модулей, кроме `main` и `fileman`).\n- Для партнёрских модулей есть `Loader::includeSharewareModule($moduleId)`.\n- После подключения модульные классы из `/lib` подхватываются автозагрузкой при соблюдении правил: имя файла в нижнем регистре, корректный namespace (например, для `company.shotname` → `namespace Company\Shotname`), и в админке модуль должен быть подключён перед использованием классов.\n\nСсылки: docs/d7/bitrix/main/loader/index.php.md, docs/courses/course_43_admin_basic/lesson_4809.md",True,True,False,False
Q015,Как работать с таблицами сущностей D7 (`DataManager`)?,../d7/bitrix/main/entity/index.php.md,docs/main/main_d7.md;docs/d7/bitrix/iblock/propertytable/index.php.md;docs/d7/bitrix/main/entity/index.php.md;docs/d7/bitrix/iblock/iblockmessagetable/index.php.md,"Работа с таблицами сущностей D7 строится вокруг ORM-классов, которые наследуются от `Bitrix\Main\Entity\DataManager` (в новых версиях — `Bitrix\Main\ORM\Data\DataManager`, но принцип тот же): вы описываете таблицу и поля, а дальше используете стандартные CRUD-методы.\n\nЧто обычно делается:\n\n1) **Описать сущность (таблицу)**\n- Создаёте класс `...Table` и задаёте:\n  - `getTableName()` — имя таблицы в БД\n  - `getMap()` — карту полей (типы, обязательность, связи и т.п.)\n\n2) **Чтение (SELECT)**\n- `::getList([...])` — выборка с `select`, `filter`, `order`, `limit`, `offset`, `runtime`.\n- Результат — объект выборки, дальше `fetch()` / `fetchAll()`.\n\n3) **Добавление / обновление / удаление**\n- `::add($data)` — вставка\n- `::update($primary, $data)` — обновление по первичному ключу\n- `::delete($primary)` — удаление по первичному ключу  \nВсе методы возвращают результат, из которого берут `isSuccess()`, `getErrors()`, `getId()`.\n\n4) **Примеры готовых таблиц**\n- Можно ориентироваться на существующие ORM-таблицы, например `PropertyTable` или `IblockMessageTable` (там видно, как устроены `getTableName()`/`getMap()` и как с ними работать).\n\nСсылки по теме (локальные):\n- docs/d7/bitrix/main/entity/index.php.md\n- docs/main/main_d7.md\n- docs/d7/bitrix/iblock/propertytable/index.php.md\n- docs/d7/bitrix/iblock/iblockmessagetable/index.php.md",True,True,True,False
Q016,Где описан `Bitrix\\Sale\\Order`?,../d7/bitrix/sale/index.php.md,docs/d7/bitrix/sale/index.php.md;docs/sale/events/events_components.md;docs/courses/course_43_admin_basic/lesson_11471.md;docs/courses/course_43_admin_basic/lesson_8449.md,`Bitrix\\Sale\\Order` описан в документации D7 модуля **Интернет-магазин** в разделе пространства имён `\Bitrix\Sale`: там есть пункт **Order — класс для работы с заказами**.\n\nСсылки:\n- docs/d7/bitrix/sale/index.php.md\n- docs/sale/events/events_components.md\n- docs/courses/course_43_admin_basic/lesson_11471.md\n- docs/courses/course_43_admin_basic/lesson_8449.md,True,True,True,False
Q017,Как создать пользователя через D7 (`Bitrix\\Main\\UserTable`)?,../d7/bitrix/main/usertable/index.php.md,docs/main/reference/cuser/index.md;docs/courses/course_43_admin_basic/lesson_2496.md;docs/d7/bitrix/forum/index.php.md;docs/courses/course_43_admin_basic/lesson_3112.md,"Напрямую через D7 `Bitrix\Main\UserTable` создать пользователя нельзя: `UserTable` — это ORM-обертка для выборки/обновления записей, а бизнес-логика регистрации/создания пользователя (проверки, хеш пароля, события и т.п.) реализована в `CUser`.\n\nКак правильно создать пользователя:\n1) Создайте объект `CUser`.\n2) Вызовите `$user->Add($fields)` и передайте обязательные поля (`LOGIN`, `NAME`, `LAST_NAME`, `EMAIL`, `PASSWORD`, `CONFIRM_PASSWORD` и др.).\n3) Проверьте результат и ошибку через `$user->LAST_ERROR`.\n\nМинимальный пример:\n```php\n$user = new CUser;\n\n$fields = [\n  ""LOGIN"" => ""test_login"",\n  ""NAME"" => ""Test"",\n  ""LAST_NAME"" => ""User"",\n  ""EMAIL"" => ""test@example.com"",\n  ""PASSWORD"" => ""qwerty123"",\n  ""CONFIRM_PASSWORD"" => ""qwerty123"",\n  ""ACTIVE"" => ""Y"",\n];\n\n$userId = $user->Add($fields);\nif (!$userId) {\n  $error = $user->LAST_ERROR;\n}\n```\n\nСсылки:\n- docs/main/reference/cuser/index.md  \n- docs/courses/course_43_admin_basic/lesson_2496.md  \n- docs/courses/course_43_admin_basic/lesson_3112.md",False,True,False,False
Q018,Где описаны исключения и ошибки D7 (`Main\\SystemException`)?,../d7/bitrix/main/systemexception/index.php.md,docs/d7/bitrix/main/systemexception/index.php.md;docs/courses/course_43_admin_basic/lesson_2803.md;docs/courses/course_43_admin_basic/lesson_3511.md;docs/d7/bitrix/main/io/index.php.md,"Исключения и ошибки D7 на базе `Bitrix\Main\SystemException` описаны в документации класса **SystemException**: там есть описание, пример `try/catch` и иерархия наследников (IO, DB, ArgumentException и т.д.). См.: docs/d7/bitrix/main/systemexception/index.php.md\n\nДополнительно по обработке исключений в D7 (в учебном курсе): docs/courses/course_43_admin_basic/lesson_2803.md\n\nЕсли интересуют конкретно исключения ввода‑вывода (наследники `SystemException`): docs/d7/bitrix/main/io/index.php.md",True,True,False,False
Q020,Где находится документация по REST‑методу `crm.lead.add`?,../bitrix24_api/b24-rest-docs/api-reference/crm/leads/crm-lead-add.md,docs/bitrix24_api/b24-rest-docs/api-reference/crm/leads/crm-lead-get.md;docs/bitrix24_api/b24-rest-docs/api-reference/crm/leads/crm-lead-add.md;docs/bitrix24_api/b24-rest-docs/api-reference/crm/leads/crm-lead-update.md;docs/bitrix24_api/b24-rest-docs/api-reference/crm/tutorials.md,Документация по REST‑методу `crm.lead.add` находится здесь:  \n- docs/bitrix24_api/b24-rest-docs/api-reference/crm/leads/crm-lead-add.md\n\nРядом по теме (лиды CRM):  \n- docs/bitrix24_api/b24-rest-docs/api-reference/crm/leads/crm-lead-update.md  \n- docs/bitrix24_api/b24-rest-docs/api-reference/crm/leads/crm-lead-get.md,True,True,False,False
Q021,Как создать смарт‑процесс через REST (`crm.type.add`)?,../bitrix24_api/b24-rest-docs/api-reference/crm/universal/user-defined-object-types/crm-type-add.md,docs/bitrix24_api/b24-rest-docs/api-reference/crm/universal/user-defined-object-types/index.md;docs/bitrix24_api/b24-rest-docs/api-reference/crm/universal/user-defined-object-types/crm-type-add.md;docs/bitrix24_api/b24-rest-docs/api-reference/crm/universal/user-defined-object-types/crm-type-get.md;docs/bitrix24_api/b24-rest-docs/tutorials/crm/how-to-add-crm-objects/how-to-add-user-field-to-spa.md,"Чтобы создать смарт‑процесс (SPA) через REST, используйте метод **`crm.type.add`** и передайте параметры нового типа в поле `fields`.\n\n1) Вызов метода  \n- Endpoint: **`crm.type.add`**  \n- Назначение: создаёт новый пользовательский тип объектов CRM (смарт‑процесс).  \nИсточник: docs/bitrix24_api/b24-rest-docs/api-reference/crm/universal/user-defined-object-types/crm-type-add.md\n\n2) Передайте данные смарт‑процесса в `fields`  \nВ `fields` указываются настройки типа (названия, код/идентификаторы, включение сущности и т. п.) — структура и обязательность полей описаны в документации метода.  \nИсточник: docs/bitrix24_api/b24-rest-docs/api-reference/crm/universal/user-defined-object-types/crm-type-add.md\n\n3) Проверьте, что тип создан  \nПосле успешного создания получите данные типа через **`crm.type.get`** (по `id` созданного типа).  \nИсточник: docs/bitrix24_api/b24-rest-docs/api-reference/crm/universal/user-defined-object-types/crm-type-get.md\n\nПолезные ссылки:\n- docs/bitrix24_api/b24-rest-docs/api-reference/crm/universal/user-defined-object-types/index.md  \n- docs/bitrix24_api/b24-rest-docs/api-reference/crm/universal/user-defined-object-types/crm-type-add.md  \n- docs/bitrix24_api/b24-rest-docs/api-reference/crm/universal/user-defined-object-types/crm-type-get.md  \n- docs/bitrix24_api/b24-rest-docs/tutorials/crm/how-to-add-crm-objects/how-to-add-user-field-to-spa.md",True,True,True,False
Q022,Как обновить смарт‑процесс через REST (`crm.type.update`)?,../bitrix24_api/b24-rest-docs/api-reference/crm/universal/user-defined-object-types/crm-type-update.md,docs/bitrix24_api/b24-rest-docs/api-reference/crm/universal/user-defined-object-types/crm-type-update.md;docs/bitrix24_api/b24-rest-docs/api-reference/crm/universal/user-defined-object-types/crm-type-get.md;docs/bitrix24_api/b24-rest-docs/api-reference/crm/universal/user-defined-object-types/index.md;docs/bitrix24_api/b24-rest-docs/api-reference/crm/universal/crm-item-update.md,"Чтобы обновить смарт‑процесс (тип смарт‑процесса) через REST, используйте метод **`crm.type.update`**.\n\n1) **Получите текущие параметры типа (опционально, чтобы не потерять настройки)**  \nВызовите `crm.type.get` и посмотрите текущие поля типа (названия, настройки, права и т. п.).  \nСм. docs/bitrix24_api/b24-rest-docs/api-reference/crm/universal/user-defined-object-types/crm-type-get.md\n\n2) **Обновите тип смарт‑процесса**  \nВызов `crm.type.update` передаёт:\n- `id` — идентификатор типа смарт‑процесса\n- `fields` — изменяемые поля типа (передавайте только то, что меняете, либо полный набор, если так требует ваша логика)\n\nПодробный формат запроса/ответа и список полей — в документации метода:  \ndocs/bitrix24_api/b24-rest-docs/api-reference/crm/universal/user-defined-object-types/crm-type-update.md\n\n3) **Важно: это обновляет “тип”, а не элементы**  \nЕсли нужно обновить конкретную запись (элемент) смарт‑процесса, используйте `crm.item.update`.  \ndocs/bitrix24_api/b24-rest-docs/api-reference/crm/universal/crm-item-update.md\n\nОбщий раздел по типам пользовательских объектов (смарт‑процессам):  \ndocs/bitrix24_api/b24-rest-docs/api-reference/crm/universal/user-defined-object-types/index.md",True,True,True,False
Q023,Где посмотреть справочник статусов CRM для смарт‑процессов?,../bitrix24_api/b24-rest-docs/api-reference/crm/status/index.md,docs/bitrix24_api/b24-rest-docs/api-reference/crm/status/index.md;docs/bitrix24_api/b24-rest-docs/api-reference/crm/universal/user-defined-object-types/index.md;docs/bitrix24_api/b24-rest-docs/tutorials/crm/how-to-get-lists/how-to-get-stages-with-semantics.md;docs/bitrix24_api/b24-rest-docs/api-reference/crm/universal/user-defined-object-types/crm-type-list.md,Справочник статусов (стадий) для смарт‑процессов смотрите в разделе **crm.status.\***. Для смарт‑процессов `ENTITY_ID` имеет вид **`DYNAMIC_<ID_типа>_STAGE_<ID_воронки>`**. Дальше получайте элементы справочника методом `crm.status.entity.items` или смотрите доступные типы через `crm.status.entity.types`.\n\nСсылки:\n- docs/bitrix24_api/b24-rest-docs/api-reference/crm/status/index.md\n- docs/bitrix24_api/b24-rest-docs/tutorials/crm/how-to-get-lists/how-to-get-stages-with-semantics.md\n- docs/bitrix24_api/b24-rest-docs/api-reference/crm/universal/user-defined-object-types/index.md,True,True,False,False
Q024,Как получить список задач через REST (`tasks.task.list`)?,../bitrix24_api/b24-rest-docs/api-reference/tasks/tasks-task-list.md,docs/bitrix24_api/b24-rest-docs/api-reference/tasks/tasks-task-list.md;docs/bitrix24_api/b24-rest-docs/api-reference/tasks/result/tasks-task-result-list.md;docs/bitrix24_api/b24-rest-docs/api-reference/rest-v3/tasks/tasks-task-get.md;docs/bitrix24_api/b24-rest-docs/api-reference/tasks/deprecated/task-item/task-item-list.md,"Чтобы получить список задач через REST, используйте метод **`tasks.task.list`** и передайте параметры **`filter`**, **`select`**, **`order`** (и при необходимости постраничность через `start`). Метод возвращает массив задач и служебные поля для навигации по результатам.\n\nМинимальный пример запроса:\n```http\nPOST /rest/tasks.task.list\nContent-Type: application/json\n\n{\n  ""order"": {""ID"": ""DESC""},\n  ""filter"": {""RESPONSIBLE_ID"": 1},\n  ""select"": [""ID"", ""TITLE"", ""STATUS"", ""RESPONSIBLE_ID""]\n}\n```\n\nПостраничная выборка: повторяйте запрос, передавая `start` из ответа, пока он не станет `-1`/не исчезнет (в зависимости от формата ответа).\n\nСсылки:\n- docs/bitrix24_api/b24-rest-docs/api-reference/tasks/tasks-task-list.md  \n- docs/bitrix24_api/b24-rest-docs/api-reference/tasks/result/tasks-task-result-list.md  \n- docs/bitrix24_api/b24-rest-docs/api-reference/tasks/deprecated/task-item/task-item-list.md",True,True,False,False
Q025,Какой формат ответа REST и где описаны ошибки?,../bitrix24_api/b24-rest-docs/settings/how-to-call-rest-api/list-methods-pecularities.md,docs/bitrix24_api/b24-rest-docs/settings/how-to-call-rest-api/general-principles.md;docs/bitrix24_api/b24-rest-docs/api-reference/rest-v3/index.md;docs/bitrix24_api/b24-rest-docs/settings/index.md;docs/bitrix24_api/b24-rest-docs/support.md,REST API Битрикс24 возвращает ответ в **JSON** (по умолчанию) или **XML** — формат выбирается добавлением суффикса к имени метода: **`.json`** или **`.xml`**. Описано в: docs/bitrix24_api/b24-rest-docs/settings/how-to-call-rest-api/general-principles.md.\n\nОшибки REST (коды/описания) вынесены в раздел **Error codes** — на него есть прямая ссылка из описания принципов вызова REST: docs/bitrix24_api/b24-rest-docs/settings/how-to-call-rest-api/general-principles.md.\n\nСм. также общий раздел настроек REST: docs/bitrix24_api/b24-rest-docs/settings/index.md.,False,True,False,False
